castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/jerviswood/,Jerviswood,55.690288,-3.777132,"http://maps.google.com/maps?ll=55.690288,-3.777132&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/jocksthorn/,Jocksthorn (site of),55.6353670,-4.5115581,"http://maps.google.com/maps?ll=55.6353670,-4.5115581&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/john-of-copshaws-tower/,John of Copshaw's Tower,55.278502,-2.6578113,"http://maps.google.com/maps?ll=55.278502,-2.6578113&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/john-the-bangsters-house/,John the Bangster's House,56.335819,-3.824923,"http://maps.google.com/maps?ll=56.335819,-3.824923&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/johnston-lodge/,Johnston Lodge,56.822076000,-2.464339400,"http://maps.google.com/maps?ll=56.822076000,-2.464339400&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/johnstone-castle/,Johnstone Castle,55.827877,-4.5075575,"http://maps.google.com/maps?ll=55.827877,-4.5075575&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/johnstounburn/,Johnstounburn,55.8454528072683,-2.86299282241628,"http://maps.google.com/maps?ll=55.8454528072683,-2.86299282241628&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/jordanhill/,Jordanhill (site of),55.885893,-4.339259,"http://maps.google.com/maps?ll=55.885893,-4.339259&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kailzie/,Kailzie,55.6352093,-3.1421596,"http://maps.google.com/maps?ll=55.6352093,-3.1421596&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/kaim-of-mathers/,Kaim of Mathers,56.77521061,-2.389477226,"http://maps.google.com/maps?ll=56.77521061,-2.389477226&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kair-house/,Kair House (possible) (site of),56.87945934,-2.380714502,"http://maps.google.com/maps?ll=56.87945934,-2.380714502&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/kames-castle/,Kames Castle,55.8623626131047,-5.09595404087517,"http://maps.google.com/maps?ll=55.8623626131047,-5.09595404087517&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keane-castle/,Keane Castle (site of) (possible),57.699346,-4.463753,"http://maps.google.com/maps?ll=57.699346,-4.463753&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/keillor/,Keillor (site of),56.5489600,-3.1922179,"http://maps.google.com/maps?ll=56.5489600,-3.1922179&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keillour-castle/,Keillour Castle,56.411806,-3.661121,"http://maps.google.com/maps?ll=56.411806,-3.661121&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keir-house/,Keir House,56.165994,-3.982830,"http://maps.google.com/maps?ll=56.165994,-3.982830&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/keir-knowe-of-drum/,Keir Knowe of Drum,56.13141900,-4.19555790,"http://maps.google.com/maps?ll=56.13141900,-4.19555790&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keir-of-cashley-motte/,Keir of Cashley motte,56.10697500,-4.32314790,"http://maps.google.com/maps?ll=56.10697500,-4.32314790&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keirs-castle/,Keirs Castle,55.3412560,-4.4766593,"http://maps.google.com/maps?ll=55.3412560,-4.4766593&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keiss-castle/,Keiss Castle,58.538081,-3.106245,"http://maps.google.com/maps?ll=58.538081,-3.106245&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keith-hall/,Keith Hall,57.2802375,-2.353324577,"http://maps.google.com/maps?ll=57.2802375,-2.353324577&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/keith-insch-castle/,Keith Insch Castle,57.50152672,-1.771371202,"http://maps.google.com/maps?ll=57.50152672,-1.771371202&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keith-marischal/,Keith Marischal,55.8697585044929,-2.8819253744155,"http://maps.google.com/maps?ll=55.8697585044929,-2.8819253744155&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keithmore/,Keithmore (site of),57.437468,-3.0757492,"http://maps.google.com/maps?ll=57.437468,-3.0757492&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kelburn-castle/,Kelburn Castle,55.770765,-4.843254,"http://maps.google.com/maps?ll=55.770765,-4.843254&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kelhead/,Kelhead,55.012845,-3.338262,"http://maps.google.com/maps?ll=55.012845,-3.338262&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/kellie-castle/,Kellie Castle,56.23725500,-2.77579350,"http://maps.google.com/maps?ll=56.23725500,-2.77579350&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kelloe-bastle/,Kelloe Bastle (site of),55.782247,-2.2759637,"http://maps.google.com/maps?ll=55.782247,-2.2759637&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kelly-castle-arbirlot/,Kelly Castle,56.5518040,-2.6393501,"http://maps.google.com/maps?ll=56.5518040,-2.6393501&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kelly-castle-inverkip/,Kelly Castle (site of),55.875949,-4.8820299,"http://maps.google.com/maps?ll=55.875949,-4.8820299&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kellyly/,Kellyly (site of),55.227234,-2.7294413,"http://maps.google.com/maps?ll=55.227234,-2.7294413&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kelspoke-castle/,Kelspoke Castle,55.7432499526858,-5.01788537429492,"http://maps.google.com/maps?ll=55.7432499526858,-5.01788537429492&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keltie-castle/,Keltie Castle,56.30148,-3.605257,"http://maps.google.com/maps?ll=56.30148,-3.605257&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kelwoodside/,Kelwoodside,55.020990,-3.547087,"http://maps.google.com/maps?ll=55.020990,-3.547087&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kemnay-house/,Kemnay House,57.22784865,-2.442272462,"http://maps.google.com/maps?ll=57.22784865,-2.442272462&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kemp-knowe-knock/,Kemp Knowe motte (site of),55.864488,-4.4075778,"http://maps.google.com/maps?ll=55.864488,-4.4075778&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kenmure-castle/,Kenmure Castle,55.0631850,-4.1383165,"http://maps.google.com/maps?ll=55.0631850,-4.1383165&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kennet/,Kennet (site of),56.097698,-3.740844,"http://maps.google.com/maps?ll=56.097698,-3.740844&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/keppoch-cardross/,Keppoch (site of),55.98179800,-4.67873350,"http://maps.google.com/maps?ll=55.98179800,-4.67873350&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/keppoch-castle/,Keppoch Castle,56.88595500,-4.84034320,"http://maps.google.com/maps?ll=56.88595500,-4.84034320&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kerelaw-castle/,Kerelaw Castle,55.6482180,-4.7524668,"http://maps.google.com/maps?ll=55.6482180,-4.7524668&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kerrowmore-motte/,Kerrowmore motte,56.590873,-4.299423,"http://maps.google.com/maps?ll=56.590873,-4.299423&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kerse-castle/,Kerse Castle (site of),55.396235,-4.467066,"http://maps.google.com/maps?ll=55.396235,-4.467066&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kerse-house/,Kerse House (site of),56.015631,-3.741176,"http://maps.google.com/maps?ll=56.015631,-3.741176&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kersewell/,Kersewell,55.708235,-3.580267,"http://maps.google.com/maps?ll=55.708235,-3.580267&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kersie/,Kersie,56.099422,-3.815184,"http://maps.google.com/maps?ll=56.099422,-3.815184&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kersland/,Kersland,55.7212080,-4.6978175,"http://maps.google.com/maps?ll=55.7212080,-4.6978175&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kettins/,Kettins (possible) (site of),56.53724753270935,-3.24144614532316,"http://maps.google.com/maps?ll=56.53724753270935,-3.24144614532316&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kidsneuk/,Kidsneuk (possible) (site of),55.631705,-4.688478,"http://maps.google.com/maps?ll=55.631705,-4.688478&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilbaberton-tower/,Kilbaberton Tower (site of),55.909218,-3.295785,"http://maps.google.com/maps?ll=55.909218,-3.295785&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/kilberry-castle/,Kilberry Castle,55.815877,-5.6599974,"http://maps.google.com/maps?ll=55.815877,-5.6599974&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilbirnie-house/,Kilbirnie House,55.7505700,-4.7045148,"http://maps.google.com/maps?ll=55.7505700,-4.7045148&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilbrackmont/,Kilbrackmont,56.240362,-2.843310,"http://maps.google.com/maps?ll=56.240362,-2.843310&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/kilbryde-castle/,Kilbryde Castle,56.209436,-4.007243,"http://maps.google.com/maps?ll=56.209436,-4.007243&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilbuaick-castle/,Kilbuaick Castle (site of),57.6235820,-3.5140414,"http://maps.google.com/maps?ll=57.6235820,-3.5140414&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilbucho/,Kilbucho,55.601569,-3.439399,"http://maps.google.com/maps?ll=55.601569,-3.439399&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/kilchoman-castle/,Kilchoman Castle (possible) (site of),55.782215,-6.4451769,"http://maps.google.com/maps?ll=55.782215,-6.4451769&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilchurn-castle/,Kilchurn Castle,56.403704,-5.027398,"http://maps.google.com/maps?ll=56.403704,-5.027398&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilconquhar-castle/,Kilconquhar Castle,56.214128,-2.818801,"http://maps.google.com/maps?ll=56.214128,-2.818801&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilcoy-castle/,Kilcoy Castle,57.52881700,-4.37878420,"http://maps.google.com/maps?ll=57.52881700,-4.37878420&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kildonan-colmonell/,Kildonan (site of),55.1105020,-4.7811513,"http://maps.google.com/maps?ll=55.1105020,-4.7811513&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kildonan/,Kildonan (site of),54.8242330,-5.0230188,"http://maps.google.com/maps?ll=54.8242330,-5.0230188&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kildonan-castle/,Kildonan Castle,55.4425719145379,-5.10605326536489,"http://maps.google.com/maps?ll=55.4425719145379,-5.10605326536489&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kildrummy-castle/,Kildrummy Castle,57.234885,-2.904596,"http://maps.google.com/maps?ll=57.234885,-2.904596&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilduff-tower/,Kilduff Tower,55.986716,-2.776778,"http://maps.google.com/maps?ll=55.986716,-2.776778&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/kilduthie/,Kilduthie,57.097782,-2.448159,"http://maps.google.com/maps?ll=57.097782,-2.448159&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/kilgarth/,Kilgarth (site of),55.238887,-2.7343726,"http://maps.google.com/maps?ll=55.238887,-2.7343726&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilhenzie-castle/,Kilhenzie Castle,55.3389900,-4.6686878,"http://maps.google.com/maps?ll=55.3389900,-4.6686878&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilhilt/,Kilhilt (site of),54.8595120,-5.0251920,"http://maps.google.com/maps?ll=54.8595120,-5.0251920&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilkerran-castle/,Kilkerran Castle,55.41656,-5.5895672,"http://maps.google.com/maps?ll=55.41656,-5.5895672&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilkerran-castle-dailly/,Kilkerran Castle,55.2691140,-4.6881167,"http://maps.google.com/maps?ll=55.2691140,-4.6881167&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/killaser-castle/,Killaser Castle,54.7645520,-4.9604136,"http://maps.google.com/maps?ll=54.7645520,-4.9604136&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/killernie-castle/,Killernie Castle,56.11477600,-3.55814920,"http://maps.google.com/maps?ll=56.11477600,-3.55814920&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/killiesmont-castle/,Killiesmont Castle,57.554233,-2.987578,"http://maps.google.com/maps?ll=57.554233,-2.987578&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/killochan-castle/,Killochan Castle,55.265199,-4.791559,"http://maps.google.com/maps?ll=55.265199,-4.791559&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/killumpha-tower/,Killumpha Tower,54.7261740,-4.9326042,"http://maps.google.com/maps?ll=54.7261740,-4.9326042&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmacolm-castle/,Kilmacolm Castle,55.889327,-4.621507,"http://maps.google.com/maps?ll=55.889327,-4.621507&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmahew-castle/,Kilmahew Castle,55.972688,-4.642773,"http://maps.google.com/maps?ll=55.972688,-4.642773&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmaluag-castle/,Kilmaluag Castle (site of),57.35363200,-6.07971480,"http://maps.google.com/maps?ll=57.35363200,-6.07971480&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmaronock-castle/,Kilmaronock Castle,56.05727700,-4.48270990,"http://maps.google.com/maps?ll=56.05727700,-4.48270990&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmartin-castle/,Kilmartin Castle,56.135605,-5.484624,"http://maps.google.com/maps?ll=56.135605,-5.484624&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmaurs-place/,Kilmaurs Place,55.6377110,-4.5238805,"http://maps.google.com/maps?ll=55.6377110,-4.5238805&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmaurs-tour/,Kilmaurs Tour,55.6337350,-4.5209871,"http://maps.google.com/maps?ll=55.6337350,-4.5209871&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmaurs-tower/,Kilmaurs Tower,55.6376230,-4.5242562,"http://maps.google.com/maps?ll=55.6376230,-4.5242562&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilmory-castle/,Kilmory Castle,55.8043646229923,-5.11180793198938,"http://maps.google.com/maps?ll=55.8043646229923,-5.11180793198938&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilnmaichlie-tower/,Kilnmaichlie Tower,57.3712922,-3.361971861,"http://maps.google.com/maps?ll=57.3712922,-3.361971861&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilnsike-tower/,Kilnsike Tower,55.409599,-2.579266,"http://maps.google.com/maps?ll=55.409599,-2.579266&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilravock-castle/,Kilravock Castle,57.5188330,-3.9815798,"http://maps.google.com/maps?ll=57.5188330,-3.9815798&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/kilspindie-castle-east-lothian/,Kilspindie Castle,56.010238,-2.864846,"http://maps.google.com/maps?ll=56.010238,-2.864846&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kilspindie-castle-perthshire/,Kilspindie Castle,56.41772,-3.266647,"http://maps.google.com/maps?ll=56.41772,-3.266647&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilspindie-castle-berwickshire/,Kilspindie Castle,55.87548,-2.3253708,"http://maps.google.com/maps?ll=55.87548,-2.3253708&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilsurd-tower/,Kilsurd Tower (site of),55.249266,-2.6960247,"http://maps.google.com/maps?ll=55.249266,-2.6960247&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilsyth-castle/,Kilsyth Castle,55.98362700,-4.05748310,"http://maps.google.com/maps?ll=55.98362700,-4.05748310&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kilwhinan-castle/,Kilwhinan Castle (site of),57.143989,-4.675011,"http://maps.google.com/maps?ll=57.143989,-4.675011&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/kimmerghame/,Kimmerghame (site of),55.7553866232861,-2.29707628576434,"http://maps.google.com/maps?ll=55.7553866232861,-2.29707628576434&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/kinaldie-motte/,Kinaldie motte (possible),57.229009,-2.284865,"http://maps.google.com/maps?ll=57.229009,-2.284865&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kinbeachie-castle/,Kinbeachie Castle (site of),57.62891200,-4.28854420,"http://maps.google.com/maps?ll=57.62891200,-4.28854420&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kinblethmont/,Kinblethmont,56.6134260,-2.5920181,"http://maps.google.com/maps?ll=56.6134260,-2.5920181&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kincardine-castle/,Kincardine Castle,56.86629525,-2.539704486,"http://maps.google.com/maps?ll=56.86629525,-2.539704486&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kincardine-castle-blackford/,Kincardine Castle,56.27968,-3.703522,"http://maps.google.com/maps?ll=56.27968,-3.703522&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/kincardine-castle-kincardine/,Kincardine Castle,56.163353,-4.060723,"http://maps.google.com/maps?ll=56.163353,-4.060723&hl=en&t=h&z=18",Scotland,1700
